5.69846896921188 5.766120523874289 -0.2137771643637446
1.72929195989147 4.061546333935424 0.8259657536948403
0.3028328396534619 0.4495706312218254 0.9977916204745327
3.2150538290523474 5.513018081002149 -0.27716773756629287
1.0019653028668742 4.813094987285511 1.0632979495011639
5.5481127523994065 1.959109945176313 0.7817104941180448
4.351463744377297 5.334368546733553 1.351742169356482
2.3349217028904747 4.406288923762118 0.27712138381092993
4.627051490006903 3.7358425273514437 0.783042684994645
5.380147938091965 5.633531410951236 0.3173656362015567
6.032353116487962 3.5891608712882914 0.27866139515426097
1.1075741147712543 1.5745373911050105 -0.12031403610279179
1.3673385461922538 3.578383043176721 0.7166094048558211
4.761084386985802 0.32756268909652997 -0.35295442725882953
4.282848162710814 4.506006847386636 1.0731419486283327
2.1864322979644104 3.23619106191349 0.4957655036875672
1.0354573274926255 4.58607276850685 1.029656500517832
0.2557802261475715 6.165193735651719 -0.08814576926416129
5.076460195026223 3.948658393973208 0.657763463159754
1.6809169696516637 5.735686698498262 1.266764153437296
6.028332009286673 0.874155438208037 1.4030583560357974
4.874226557121741 5.290007600061763 1.1415822909169226
4.145126400083375 4.4007917869840725 0.948330294396315
2.796386486453875 5.807597204764397 -0.4388930705740328
6.102276871385079 2.4023967172631604 0.8604206944974186
5.043585296228436 2.7201265821229903 0.40355497893973713
1.0351812861265983 2.0449712119173116 0.08254217867747793
0.7937552700571799 5.710691369340119 0.9137372924026099
6.028239283087656 0.748872325863338 1.4276858757568927
3.7741779772446598 2.5649476527592134 0.4649506618986047
0.7419815477148235 1.8565274132969327 0.298827668998207
1.559589455775364 4.709730006670006 1.1485398506312319
0.025189013147591532 1.1927917552863667 1.2340285637884767
2.7568925073636663 0.1321647488744722 1.4406315211081449
3.942865840963227 3.8052700520197953 0.644908629828184
5.248547953678993 1.298142625491006 0.4448567474870274
1.7893356500850697 3.4076191428098106 0.5858940347186101
1.716727686272192 3.680300919493003 0.6998749739794324
1.5763395379127552 4.294727762186386 0.9931576275197589
4.970569578295974 5.080926827996124 0.9826830278259239
6.117410434356948 3.4267047773123243 0.35860318046001294
3.083845655649057 5.376507214762206 -0.35511483744301287
4.832192899062665 3.584837632454842 0.6724560789734415
2.4080708856461546 1.7847227375749901 0.8188597153731796
0.6794586874485511 5.07398057317645 0.6773950462826428
0.7418653058264837 4.695205943158021 0.7351887222434579
3.426139830625931 6.06293031206183 -0.03845191124148406
4.781916571788491 6.11680520672203 1.3399244870286149
0.8582454951520971 3.1439266925123044 0.5006345660727967
3.5976154811280385 1.9556505834239677 0.6271535716407814
3.1606463389330544 2.2419584127985295 0.8881827472098491
3.319997237197661 0.005307519405173492 1.2066695169937913
2.779142912683765 2.824619424353597 0.6509743478016039
1.9151097810717803 2.509521475345741 0.3639829063510739
4.9202826877946215 4.294009791252311 0.8616367018365862
3.0932066785224417 4.069419581069639 0.07704589501963272
2.3722682093072827 1.2812297656312233 0.856896106724478
0.024351476631912963 1.7443457690731266 1.0711038857186277
3.7583765046385254 5.5396515869546565 0.585571187833931
5.211407411390459 3.2104576706497077 0.5049250524526104
6.201617906894209 2.9001987930923927 0.6161673174195059
5.243905529751268 2.5696050234822834 0.4778602717417226
4.678652156652057 6.205221603782992 1.4345754467483638
1.9184863909107503 1.0701070410043527 0.12876112711676113
3.895786688633706 3.3360960712823284 0.5348220265312078
2.258315230445751 0.02211205023660019 0.731316456070026
2.4451809918659175 2.675816809898044 0.6316765872245005
2.5462738628502937 5.411363871245088 -0.1561574618337952
3.6720695928664044 4.610794853097697 0.44600710009367517
5.641729714412085 4.704682424741273 0.0370882930191937
3.0957382933470243 4.685800678250018 -0.15828806294676767
4.023471643764941 4.076187783176535 0.7625352110548168
3.956366962005592 2.55724997968485 0.364964335691487
3.9537699493521545 3.9818588014555933 0.6893499139004966
5.8880857944694185 4.916427163176617 -0.22546289367463668
5.317259082003249 4.822343404687225 0.449276607208767
5.1228434766255635 3.8042324226186275 0.6025368764700454
2.195659660943819 1.6624256411902152 0.5727382462004156
4.448621031242629 5.49114000379228 1.4181457234162127
3.419603232107183 0.9554837820506503 0.9907956403135183
5.233738073196207 3.0444739541120924 0.4952074568738064
2.9348923709424555 0.28518159074401095 1.4897275464300983
3.206189596608771 4.679387589141377 -0.08972427715924858
2.6552603578371667 2.231644878183103 0.8761263378025903
4.127069672725109 0.12403879524298553 -0.23608232669380957
3.186602860847416 5.944691865375052 -0.3557994867563079
4.338210165045362 2.5253612639925587 0.21205083494219662
4.328538108274081 3.8012889047790233 0.8055195069632395
1.312490755388954 1.3050699318206136 -0.29151385128131835
5.5670610820264725 1.6906117081784342 0.8567903074350418
0.4705149337830556 5.219301232237554 0.3283067393234953
3.287348525985593 2.3135201384247988 0.8022674537545369
3.2139681758880987 4.628984020470413 -0.06852817852250337
1.0590535525514635 4.103340967923613 0.8832497951564795
4.482656865944187 5.120817664191546 1.3354306529944922
1.694956049969367 3.8306465311113573 0.763151538876796
1.458414510188827 3.525147649957634 0.6866347417193468
1.0829884927254374 4.962256336740185 1.1747215757503802
5.445748952642084 2.0712115748123128 0.6629105790621324
1.3968687210966966 6.055661221275075 1.4902504886528556
