5.5037383070753405 5.48541863465322 0.10657693932211759
5.874808998425924 1.9127690735421095 1.033725310450299
1.8828140618792866 5.576096100296912 0.964158588110455
1.7802255868051826 2.639056454293851 0.3355451219288542
2.081835165223337 5.038730160614575 0.596884703189479
5.452260847952863 4.079113070457934 0.35012475368599283
2.410719030685383 1.3812612907987833 0.8951630533291416
0.5320625099832779 4.736311152910321 0.4446262658597643
6.023716109960035 3.385963728326111 0.3786086461758994
5.498944849918945 5.427860646665498 0.11941751016856333
2.016914704367723 4.551304618240191 0.6598946084402313
5.1976399273664935 4.128728981513481 0.5806629968357081
2.6102793509303006 4.771605474402293 -0.08655487075064783
3.122015255307256 0.8232836120743298 1.347629887215442
