2.608450847593248 5.350341705309173 -0.2179728893560039
4.088708338243996 3.9671779000298186 0.7742258925976724
2.2216598092773987 1.5625425784351767 0.6132130811131214
2.075476941900871 5.703807116579823 0.6263527327753635
5.365037293169384 4.08206646945434 0.42615699460699513
5.459556881862192 3.364085896282434 0.4616464803173055
1.3690425956571268 6.139460807382214 1.4970897421233578
1.3887905752995424 2.5071063609166013 0.1887141933179184
2.691013145135572 0.651401680337294 1.3438550029691343
4.465596985367801 2.771437907833206 0.31635865343228275
4.336797428122524 3.3464611271033093 0.5970003913732244
0.11765777129964161 3.4869735892517957 0.3647304368196031
1.643641058231635 4.621049274718478 1.0657280058131888
2.508391467877133 5.136562442887672 -0.06249203984014906
6.029811287464027 4.238770122037763 -0.019916481713459944
5.95759013659143 3.8188006677718564 0.1759801242222282
2.930611971386408 0.6092548790677869 1.4539337457791393
2.752979140177878 6.279209555473954 -0.4400468076195452
5.115712423059094 2.8750584765345737 0.4563222708584604
4.113968804853708 3.667669543864857 0.6870952875052153
1.2239608692053685 2.450083512983275 0.17287645376414956
5.361635805310726 4.972637212196108 0.3761059868197613
3.2505616961384116 4.638255818863537 -0.0428437394734843
1.5391364215308707 4.133753811283043 0.9444759857122562
3.8571181629999316 2.9700939319641435 0.475554272314346
6.049174003397813 3.280262808180407 0.43077265483218885
2.5881456492260098 0.6191277147766973 1.2419932793503485
5.807808537790809 1.3969104069724918 1.164017001399921
0.09131655948391992 2.4000485765207187 0.7966054965277829
0.009732631610412256 1.4087785825213963 1.1865877167403487
6.122581641860255 0.28404558664944884 1.4841644217071943
0.696064377596958 3.881703226869551 0.5896656917578688
6.06206861834194 4.547983646921162 -0.1466035527631413
0.8069811897032987 3.65431674062835 0.615370682214275
4.349877326610962 0.7033074196659994 -0.39802601824290895
3.3679162240557257 4.728234210724975 0.04692829612232141
0.16822969936018153 5.210357945840947 -0.11966721193843777
1.240834881748869 4.865294976452065 1.2389358846199152
4.098957216615848 4.0790428317990886 0.8154942286715761
3.175685652636524 5.530870987198905 -0.31738594316930824
5.381743830131116 3.516773368402443 0.46347682945644764
2.0841905996816 0.7817667520617643 0.3940882496340615
2.7953995060388794 2.237908722890744 0.9215890887012191
3.6374277920705818 4.039606475214537 0.4351665420386749
3.4452089010035385 6.190643241069454 -0.008745399379421759
2.878493474450775 4.8935136537319375 -0.2645482504469523
3.9728177317996716 5.0952048724618635 0.9123881028514609
4.951770950163809 0.9879050819677173 -0.04179380271961641
4.475909939404651 4.321697028956772 1.0558718682766592
5.715503695888083 0.7482961992861731 1.2082228211557526
1.9872205029570453 6.265260615723733 0.8038503486025506
5.2202823920169115 1.1622207496635908 0.3951219054982633
2.067634881249758 4.101176761212953 0.5680283341067541
3.8226253819900617 3.8438110854283742 0.5752164891784121
5.593286849859521 3.947566018205202 0.2720720678437688
1.974350471736272 3.934305919520906 0.6267366089740186
3.308675592620424 0.11132504979854499 1.221391549887486
3.1178012094516485 3.178381837823913 0.48292963644636966
3.337500146843376 5.787201512136314 -0.16062785844407923
4.743873896501984 2.325818030399815 0.15041085974888563
0.7289736418319687 1.3303004823030309 0.2552157559765167
1.0067582460775204 3.8303111794590525 0.758450898628614
2.604482211620672 0.12013470342128015 1.297648261185294
3.7838175532925837 2.668661831219759 0.4666468776566882
5.345011299350312 6.11016398288153 0.37712412305314846
4.077360356687472 6.180459914757883 1.165947580995828
1.8831112233338032 0.5483287305779995 0.0242169048412193
4.3943776415095215 3.1975744767716296 0.527390822312807
5.495436156130789 4.923780829958542 0.17966654544030275
1.4616109908761172 1.4850344406296065 -0.22045456313599543
0.09722869403169368 0.05624978015271215 1.3114247736072464
0.843189462476548 0.9959240093807173 0.04470032014298014
4.952481705043935 2.0893472012034207 0.19154443446148428
2.532389993603198 5.4881165319992755 -0.149480976788692
4.118786226541112 3.6955922130848964 0.6985977097813894
2.752376081323659 2.0063930354304484 1.0051578444546818
6.059874039113399 4.171607966250797 0.007533208521521395
4.06955460232877 2.290485902806063 0.22955335446795816
5.368339688526181 1.828050152680392 0.6034822747104611
2.4404391650054436 1.2050160292793963 0.9636484707077215
5.6141457915394195 4.334497947569039 0.1547536266243278
5.87755527341654 5.028283299095034 -0.2511596709692655
1.8988186014270736 3.1283872712157663 0.4969185914192447
3.3432778895671587 3.3160299207975386 0.4413785178483169
2.4931051988701727 0.8805159317448203 1.084876634481228
3.4734952496182054 1.3366712670144274 0.8608881219381446
2.8987436922753527 1.5698580830167426 1.2063097925489408
5.672298956919549 0.19704622950129164 1.1986136572269621
2.8205975855579815 1.2060410133105408 1.305050485807831
5.078622654186707 3.042041213396582 0.48020704694152455
2.475560022315971 5.121244370296587 -0.01774676638407735
3.507635704976851 0.35984819629845227 0.8917293938469895
1.6591838054737191 4.558737014008864 1.0348810200947527
2.2342708325063048 4.290019863551266 0.3998946441511462
5.664756534769458 2.26247988613262 0.7941301221402297
3.074315167060637 2.012629921408264 1.01192243004284
4.665384911945621 6.0495494094499405 1.4379098521421498
4.948117174318995 5.436610466468363 1.0662773314126732
1.8770713954868705 5.608376356233609 0.9762501235961248
2.806222566646332 3.1905699261081177 0.4762246062049274
